patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00809-000_real_label_35,0.9382898211479187,0.946564793586731,0.9667991399765015,0.9719113707542419,0.8837532417037418,0.8985505504644036,0.9357320227135631,0.945357563203179
BraTS-GLI-00795-000_real_label_37,0.8324089050292969,0.8585047125816345,0.9193713665008545,0.9226562976837158,0.7129284400039888,0.7520878224581831,0.8507745672221593,0.8564177681976803
BraTS-GLI-00008-000_real_label_83,0.7184945940971375,0.6171861886978149,0.7151322364807129,0.9389570355415344,0.5606645006575602,0.4463263088566872,0.5565804133463061,0.8849378000177219
BraTS-GLI-00805-000_fake_label_82,0.9385517239570618,0.9535127282142639,0.9676295518875122,0.970241904258728,0.8842180408580876,0.911155581926596,0.9372890751413565,0.9422037067242106
BraTS-GLI-00819-000_real_label_68,0.9062082171440125,0.957028865814209,0.932060718536377,0.9531601667404175,0.8285015695517538,0.9175986039012863,0.8727656393829064,0.910511930624009
BraTS-GLI-00796-000_real_label_36,0.9107866883277893,0.9096807837486267,0.947109043598175,0.9708060622215271,0.8361876137628462,0.8343251791277683,0.8995319304854978,0.9432683356883543
BraTS-GLI-00000-000_real_label_29,0.8165728449821472,0.8831098675727844,0.8980098962783813,0.9243724942207336,0.6900068454739492,0.7906864193944967,0.8148983235844472,0.8593797394175511
BraTS-GLI-00003-000_fake_label_87,0.9404585361480713,0.9360164403915405,0.9732239842414856,0.9651857614517212,0.8876089887534697,0.8797282844658869,0.9478444761334702,0.9327140236093212
BraTS-GLI-00008-000_real_label_47,0.888916015625,0.8274480700492859,0.8937610387802124,0.9393829703330994,0.8000439391848386,0.7056813790987084,0.8079276377279606,0.8856947750227772
BraTS-GLI-00003-000_fake_label_48,0.9337796568870544,0.9296550154685974,0.9668323397636414,0.9603466391563416,0.8757848733245279,0.8685564189288341,0.935794225483709,0.9237181026759322
BraTS-GLI-00807-000_real_label_71,0.9235067963600159,0.9340676665306091,0.9617323875427246,0.9685550928115845,0.8578844572901023,0.8762917011134223,0.9262856384431846,0.9390274523352536
BraTS-GLI-00814-000_fake_label_91,0.9316573739051819,0.9364985227584839,0.948451817035675,0.9783217310905457,0.8720585909692131,0.8805803602471217,0.90195753592803,0.9575634045335801
BraTS-GLI-00003-000_fake_label_98,0.9386851787567139,0.9387959837913513,0.9713727235794067,0.9731301665306091,0.8844549714405511,0.8846517357697717,0.9443388644292917,0.9476665155953783
BraTS-GLI-00000-000_fake_label_33,0.8756057620048523,0.9332659840583801,0.9578098058700562,0.9440996050834656,0.7787355401062412,0.874881611875626,0.9190355100964211,0.894118044360532
BraTS-GLI-00824-000_fake_label_7,0.8892634510993958,0.9298324584960938,0.9575434923171997,0.937574028968811,0.8006069881949143,0.8688662417295314,0.9185452592743653,0.882484093676628
BraTS-GLI-00806-000_real_label_96,0.9334125518798828,0.9531058669090271,0.9799098372459412,0.9697107672691345,0.8751392534889189,0.9104128370562526,0.9606109963792339,0.9412024575728242
BraTS-GLI-00008-000_real_label_53,0.7439120411872864,0.6989400386810303,0.7084452509880066,0.9666537046432495,0.5922451768170752,0.5372081641805251,0.5485212655868724,0.935459583715765
BraTS-GLI-00806-000_fake_label_55,0.880474865436554,0.9436643719673157,0.9599483609199524,0.9639530777931213,0.7864717194716438,0.8933376267838439,0.9229814324789076,0.9304144897565687
BraTS-GLI-00806-000_real_label_94,0.9136043190956116,0.9439934492111206,0.9723703265190125,0.9537138938903809,0.8409498737380542,0.8939276366861959,0.9462263908387798,0.9115230329506356
BraTS-GLI-00000-000_fake_label_80,0.8752754330635071,0.9261095523834229,0.9552285075187683,0.9176470637321472,0.7782131296957773,0.8623873560054315,0.9142941832258945,0.8478260875034886
