patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00809-000_real_label_35,0.9339173436164856,0.9466211795806885,0.9655460715293884,0.9628000259399414,0.8760271347292655,0.8986521773974453,0.933387206159126,0.9282684542388028
BraTS-GLI-00795-000_real_label_37,0.7710188031196594,0.7744859457015991,0.8627208471298218,0.8891000151634216,0.6273641930431321,0.6319682231839481,0.7585831828243058,0.8003420823619816
BraTS-GLI-00008-000_real_label_83,0.6900455355644226,0.5756996273994446,0.7048710584640503,0.938225269317627,0.5267706237361752,0.4041981834957489,0.5442477813719732,0.8836387167344514
BraTS-GLI-00805-000_fake_label_82,0.9260770678520203,0.9492688179016113,0.9649903178215027,0.9570960402488708,0.8623310216278188,0.9034364117485183,0.9323490640849776,0.9177221182476323
BraTS-GLI-00819-000_real_label_68,0.8920699954032898,0.944093644618988,0.9236475825309753,0.9117681384086609,0.8051681817898994,0.8941073522919075,0.8581274673230169,0.8378436270896639
BraTS-GLI-00796-000_real_label_36,0.8896596431732178,0.904956579208374,0.9471428394317627,0.9574631452560425,0.8012494814682428,0.8264115867570341,0.8995929038699337,0.9183973993007828
BraTS-GLI-00000-000_real_label_29,0.7963604927062988,0.8678597211837769,0.8822776675224304,0.9154095649719238,0.6616270746052435,0.7665655305767975,0.7893531640127665,0.8440140415843579
BraTS-GLI-00003-000_fake_label_87,0.9276747703552246,0.9219402074813843,0.9646820425987244,0.9558438062667847,0.8651057869928824,0.8551846616741509,0.931773689797104,0.915422235532688
BraTS-GLI-00008-000_real_label_47,0.6453142762184143,0.6039766669273376,0.6135984659194946,0.9275599122047424,0.47635718021258616,0.432640807852094,0.44258351308058286,0.8649060344830798
BraTS-GLI-00003-000_fake_label_48,0.9273144602775574,0.9220355749130249,0.9628896713256836,0.9543622732162476,0.8644793066500244,0.8553487897201645,0.9284351292423667,0.912708330661194
BraTS-GLI-00807-000_real_label_71,0.8890655636787415,0.9033437371253967,0.9403643608093262,0.9390438199043274,0.8002862514730619,0.8237255003862903,0.8874412271119376,0.8850919846366592
BraTS-GLI-00814-000_fake_label_91,0.9301250576972961,0.9348722696304321,0.9481469988822937,0.9731302261352539,0.8693773563867231,0.8777090617375707,0.9014063646352889,0.9476666286476588
BraTS-GLI-00003-000_fake_label_98,0.931555449962616,0.925342857837677,0.9631356000900269,0.9693164229393005,0.871880006511542,0.86105866971228,0.9288925252759445,0.9404597444920942
BraTS-GLI-00000-000_fake_label_33,0.8497503399848938,0.9328262805938721,0.9558678269386292,0.9185242652893066,0.7387529526296096,0.8741091116560573,0.9154663005751316,0.8493248875729729
BraTS-GLI-00824-000_fake_label_7,0.8560823798179626,0.8736624121665955,0.8862870335578918,0.9247658252716064,0.7483776429616965,0.7756665620033915,0.7957948343111201,0.8600599184866916
BraTS-GLI-00806-000_real_label_96,0.9226101040840149,0.9500625133514404,0.9795796275138855,0.9638944268226624,0.8563381734114373,0.9048753058006559,0.9599765394016081,0.9303052145195171
BraTS-GLI-00008-000_real_label_53,0.578577995300293,0.6431670188903809,0.6499990224838257,0.950488269329071,0.40704167327992646,0.4740207697665122,0.48148040519565777,0.9056480575638397
BraTS-GLI-00806-000_fake_label_55,0.8739703297615051,0.937784731388092,0.9610085487365723,0.9586479663848877,0.7761521255606663,0.8828575056965661,0.9249436444530283,0.920580098020346
BraTS-GLI-00806-000_real_label_94,0.8972851634025574,0.9348519444465637,0.969379723072052,0.9404643774032593,0.8137055252055753,0.8776732312430456,0.9405789264653032,0.8876193952046161
BraTS-GLI-00000-000_fake_label_80,0.8772883415222168,0.9164635539054871,0.9464067220687866,0.9258567094802856,0.781401285970136,0.8458077702422477,0.898265709272984,0.8619489681053901
BraTS-GLI-00796-000_real_label_73,0.8756334185600281,0.9177173972129822,0.9454245567321777,0.8867282271385193,0.7787792924713351,0.8479461707785743,0.8964977838262614,0.7965065142128468
BraTS-GLI-00003-000_fake_label_71,0.9242246747016907,0.9210441708564758,0.9591019749641418,0.9546203017234802,0.8591242468348709,0.8536439930549904,0.9214177975954211,0.9131804397632022
BraTS-GLI-00008-000_real_label_33,0.8243799805641174,0.7555555701255798,0.8269397616386414,0.9267465472221375,0.7012299551919794,0.607142871080548,0.7049422762332872,0.8634927157127203
BraTS-GLI-00795-000_fake_label_0,0.8759538531303406,0.9078790545463562,0.928881049156189,0.9308257699012756,0.7792863734081635,0.8312989967024693,0.8672062423621283,0.870602503306969
BraTS-GLI-00005-000_real_label_23,0.8671620488166809,0.8336775302886963,0.8831928372383118,0.9465240836143494,0.7654775691934588,0.714791616204683,0.7908194527926563,0.8984771838705037
BraTS-GLI-00802-000_fake_label_44,0.7757348418235779,0.9171316623687744,0.8898443579673767,0.9025806784629822,0.6336330249263378,0.8469465973172084,0.8015491848716252,0.8224574258217691
BraTS-GLI-00805-000_fake_label_90,0.89402836561203,0.8688607215881348,0.9212304353713989,0.9453907608985901,0.808364635882481,0.7681288506988622,0.8539640503752253,0.8964370089719197
BraTS-GLI-00801-000_real_label_74,0.9298467636108398,0.9018846154212952,0.9351895451545715,0.9848920106887817,0.8688912235217404,0.8213022236768713,0.8782685520378755,0.9702337203106084
BraTS-GLI-00800-000_real_label_30,0.7562851309776306,0.7131915092468262,0.7684512734413147,0.8485840559005737,0.6080856181218269,0.554232823943417,0.6239714683063189,0.736991747317145
BraTS-GLI-00824-000_real_label_11,0.9113929271697998,0.9322421550750732,0.9464777112007141,0.9608002305030823,0.8372101757783235,0.8730838651995855,0.8983936194605734,0.924557769794958
BraTS-GLI-00809-000_real_label_42,0.9207639694213867,0.9193993806838989,0.9537655711174011,0.963427722454071,0.8531627325267376,0.8508225478878128,0.911617449848089,0.9294361175089616
BraTS-GLI-00823-000_fake_label_15,0.8794824481010437,0.857877254486084,0.9239153861999512,0.960833728313446,0.7848894814379999,0.7511252624505049,0.8585898968960896,0.924619808443
BraTS-GLI-00796-000_fake_label_59,0.861107349395752,0.8882123231887817,0.9321750998497009,0.9425233006477356,0.7560917540191058,0.7989046233605215,0.8729662428632564,0.8912946188905275
BraTS-GLI-00814-000_real_label_18,0.9511101841926575,0.9609826803207397,0.9719057083129883,0.963110625743866,0.9067779673242393,0.9248957191285642,0.9453468487454674,0.9288460662897065
BraTS-GLI-00008-000_fake_label_35,0.6816325187683105,0.7618364691734314,0.7204522490501404,0.9125533699989319,0.5170277053262994,0.6152955114999167,0.5630522525515732,0.8391707109399277
BraTS-GLI-00814-000_fake_label_24,0.9332011342048645,0.9472280144691467,0.9623151421546936,0.9752464890480042,0.8747676393165542,0.8997465913704452,0.9273674233612814,0.951688839421601
BraTS-GLI-00824-000_fake_label_18,0.7890300750732422,0.8410965800285339,0.8775134682655334,0.8502362966537476,0.6515686742635477,0.7257693421869008,0.7817585651491192,0.7394878502290132
BraTS-GLI-00818-000_fake_label_87,0.9032223224639893,0.8728771209716797,0.9243317246437073,0.9299116134643555,0.8235236116930338,0.7744294162317803,0.8593092659021193,0.8690044826903048
BraTS-GLI-00823-000_real_label_68,0.834220826625824,0.6962898373603821,0.8617830276489258,0.9710000157356262,0.7155907726978747,0.5340833046892671,0.7571342204619431,0.9436346172477762
BraTS-GLI-00008-000_fake_label_76,0.6747972369194031,0.6430039405822754,0.7117546796798706,0.9469991326332092,0.5092030069864356,0.4738436279024617,0.5524993282940908,0.8993336596274668
BraTS-GLI-00801-000_real_label_20,0.9160945415496826,0.9286596179008484,0.9512732625007629,0.9446245431900024,0.8451793705399812,0.8668203166327568,0.9070744736597414,0.8950601685343763
BraTS-GLI-00807-000_fake_label_81,0.8722019195556641,0.9026859998703003,0.9472044706344604,0.9202426075935364,0.7733670831203743,0.8226323472928275,0.8997041070341989,0.8522679312432447
BraTS-GLI-00805-000_real_label_36,0.8370539546012878,0.7926585674285889,0.8702377676963806,0.8867696523666382,0.7197702341526983,0.6565322281494576,0.7702839899499027,0.7965733653292021
BraTS-GLI-00823-000_fake_label_33,0.8994376063346863,0.8884361982345581,0.9424310326576233,0.9488198757171631,0.8172527094685397,0.7992669326140609,0.8911296122035559,0.902623484570027
BraTS-GLI-00006-000_fake_label_75,0.884185791015625,0.8018485903739929,0.8887543678283691,0.9739127159118652,0.7924130881038777,0.6692381090065255,0.7997820950654418,0.9491519108784637
BraTS-GLI-00806-000_fake_label_43,0.8943827748298645,0.9418216347694397,0.9736217260360718,0.9650834202766418,0.8089443130761564,0.8900405232380899,0.9485993042213366,0.932522900743737
BraTS-GLI-00802-000_real_label_41,0.8260114789009094,0.9189006686210632,0.9125661849975586,0.9337340593338013,0.7035941638438288,0.8499687618429312,0.8391923848750151,0.8757046576892078
BraTS-GLI-00809-000_fake_label_93,0.8634995818138123,0.8804106712341309,0.8779157996177673,0.9324182868003845,0.7597881711245155,0.7863692880503966,0.782397427478914,0.873392890247187
BraTS-GLI-00005-000_real_label_51,0.9144784808158875,0.8778916001319885,0.946081817150116,0.9381499290466309,0.8424323758030092,0.7823589881438024,0.8976805064839337,0.8835050690059038
BraTS-GLI-00005-000_real_label_43,0.885901689529419,0.8246505260467529,0.9010232090950012,0.9498409628868103,0.795173705275155,0.701621549424661,0.8198746400770387,0.9044734371406442
BraTS-GLI-00818-000_real_label_35,0.8997058272361755,0.8901447057723999,0.9406392574310303,0.9279334545135498,0.817695704776161,0.8020367181034406,0.8879310047592026,0.8655558274481383
BraTS-GLI-00805-000_real_label_57,0.9340074062347412,0.9326172471046448,0.9513017535209656,0.9619918465614319,0.8761856348117948,0.8737420909579344,0.9071262850335291,0.9267671300143537
BraTS-GLI-00818-000_real_label_22,0.9195818901062012,0.9081346392631531,0.9500179290771484,0.9597710967063904,0.8511351977293686,0.8317276686321659,0.9047944211030321,0.9226537394231134
BraTS-GLI-00003-000_fake_label_91,0.9226722121238708,0.9236488938331604,0.9565764665603638,0.9530483484268188,0.8564451914661906,0.8581297310514336,0.9167671868003076,0.9103078808765055
BraTS-GLI-00819-000_real_label_3,0.9186809062957764,0.8977634310722351,0.9716261029243469,0.9727744460105896,0.849592782693559,0.814492503910152,0.944817926864094,0.9469920532669083
BraTS-GLI-00802-000_real_label_78,0.8765379786491394,0.9418864846229553,0.944483757019043,0.9419795870780945,0.7802114839565896,0.8901563603842287,0.8948074028719696,0.8903226881733112
BraTS-GLI-00814-000_real_label_85,0.9477049708366394,0.9302763938903809,0.9397323727607727,0.964908242225647,0.9006076580861992,0.8696418213833764,0.8863161901344931,0.932195842210576
BraTS-GLI-00003-000_real_label_58,0.9281548857688904,0.9194492101669312,0.9674134254455566,0.948764443397522,0.8659412304876642,0.8509078983690301,0.9368835891500483,0.9025231580242897
BraTS-GLI-00823-000_real_label_94,0.871509850025177,0.8036784529685974,0.9208404421806335,0.9606824517250061,0.7722795297077475,0.6717913325601818,0.8532940536693339,0.9243396727747943
