patient_id,dice_mean,dice_et,dice_tc,dice_wt,iou_mean,iou_et,iou_tc,iou_wt
BraTS-GLI-00809-000_real_label_35,0.9601540565490723,0.9633321762084961,0.9764878749847412,0.9872632026672363,0.9233618242804306,0.9292582877634099,0.9540559819255915,0.9748467672142608
BraTS-GLI-00795-000_real_label_37,0.9074280858039856,0.9231489896774292,0.9558191895484924,0.9656424522399902,0.830543111815481,0.8572671356163083,0.915377079168331,0.9335673578208024
BraTS-GLI-00008-000_real_label_83,0.7959087491035461,0.7241284251213074,0.8385283350944519,0.9680970311164856,0.6610036755112623,0.5675558839177033,0.7219533228502036,0.9381667181191155
BraTS-GLI-00805-000_fake_label_82,0.9528830647468567,0.9609875082969666,0.9731590151786804,0.9875977635383606,0.9100063455820541,0.9249046635356389,0.9477212344332042,0.9754993798068201
BraTS-GLI-00819-000_real_label_68,0.9445893168449402,0.9657983183860779,0.9583962559700012,0.9876723289489746,0.894996917286456,0.9338587687657933,0.9201159771764791,0.9756448899268931
BraTS-GLI-00796-000_real_label_36,0.9555373191833496,0.9525468349456787,0.968010425567627,0.9882083535194397,0.9148601741209432,0.9093932384101842,0.9380040653220967,0.97669154236441
BraTS-GLI-00000-000_real_label_29,0.8862847685813904,0.9444707036018372,0.9388366341590881,0.9643773436546326,0.7957911821808898,0.8947839703519965,0.8847239318027852,0.9312053269921621
BraTS-GLI-00003-000_fake_label_87,0.9665043950080872,0.9585174918174744,0.9805049896240234,0.9861688017845154,0.9351799668890227,0.9203394921022465,0.961755545664584,0.9727149783841634
BraTS-GLI-00008-000_real_label_47,0.9014174938201904,0.8565636873245239,0.9045678377151489,0.9692835211753845,0.8205277988173004,0.7491135888706846,0.8257634389433738,0.9403978025816911
BraTS-GLI-00003-000_fake_label_48,0.9620187878608704,0.9588989615440369,0.9793278574943542,0.982016384601593,0.9268171401774383,0.9210431234952279,0.9594930704146327,0.9646681538882932
BraTS-GLI-00807-000_real_label_71,0.9603933691978455,0.9647969007492065,0.9822539687156677,0.9850276112556458,0.9238045732920785,0.9319880245022236,0.9651267888756652,0.9704969440294595
BraTS-GLI-00814-000_fake_label_91,0.9548242092132568,0.9660520553588867,0.9750657677650452,0.9896883964538574,0.913553689718538,0.9343333492005471,0.9513447083579067,0.9795872710797625
BraTS-GLI-00003-000_fake_label_98,0.9608945846557617,0.9606534838676453,0.9778642654418945,0.9837055802345276,0.9247325259007607,0.924286039077319,0.9566872801857149,0.9679336533031425
